episode,reward,length,success
1,0.8734375,9,1
2,0.7609375,17,1
3,0.8734375,9,1
4,0.0,64,0
5,0.9296875,5,1
6,0.0,64,0
7,0.7328125,19,1
8,0.8734375,9,1
9,0.7890625,15,1
10,0.8453125,11,1
11,0.83125,12,1
12,0.8171875,13,1
13,0.9296875,5,1
14,0.18437499999999996,58,1
15,0.9578125,3,1
16,0.17031249999999998,59,1
17,0.8171875,13,1
18,0.775,16,1
19,0.7890625,15,1
20,0.803125,14,1
21,0.9015625,7,1
22,0.9296875,5,1
23,0.8734375,9,1
24,0.7046874999999999,21,1
25,0.19843749999999993,57,1
26,0.6203125,27,1
27,0.8171875,13,1
28,0.9015625,7,1
29,0.7328125,19,1
30,0.9015625,7,1
31,0.2265625,55,1
32,0.5640624999999999,31,1
33,0.8734375,9,1
34,0.94375,4,1
35,0.9015625,7,1
36,0.7046874999999999,21,1
37,0.9296875,5,1
38,0.9296875,5,1
39,0.8734375,9,1
40,0.8171875,13,1
41,0.915625,6,1
42,0.8734375,9,1
43,0.9296875,5,1
44,0.9015625,7,1
45,0.8734375,9,1
46,0.9015625,7,1
47,0.9578125,3,1
48,0.9578125,3,1
49,0.7609375,17,1
50,0.9296875,5,1
51,0.9296875,5,1
52,0.5078125,35,1
53,0.7890625,15,1
54,0.7890625,15,1
55,0.0,64,0
56,0.9578125,3,1
57,0.3671875,45,1
58,0.9015625,7,1
59,0.6484375,25,1
60,0.0,64,0
61,0.6484375,25,1
62,0.8453125,11,1
63,0.9578125,3,1
64,0.8734375,9,1
65,0.9578125,3,1
66,0.971875,2,1
67,0.9296875,5,1
68,0.6765625,23,1
69,0.9296875,5,1
70,0.859375,10,1
71,0.775,16,1
72,0.8453125,11,1
73,0.9578125,3,1
74,0.9015625,7,1
75,0.8875,8,1
76,0.6765625,23,1
77,0.7328125,19,1
78,0.7328125,19,1
79,0.9296875,5,1
80,0.7609375,17,1
81,0.8171875,13,1
82,0.8453125,11,1
83,0.25468749999999996,53,1
84,0.39531249999999996,43,1
85,0.7328125,19,1
86,0.8734375,9,1
87,0.6765625,23,1
88,0.7328125,19,1
89,0.3109375,49,1
90,0.9296875,5,1
91,0.9859375,1,1
92,0.39531249999999996,43,1
93,0.9015625,7,1
94,0.8734375,9,1
95,0.7328125,19,1
96,0.7328125,19,1
97,0.0,64,0
98,0.94375,4,1
99,0.9578125,3,1
100,0.8734375,9,1
