episode,reward,length,success
1,0.9015625,7,1
2,0.8453125,11,1
3,0.7046874999999999,21,1
4,0.8453125,11,1
5,0.0,64,0
6,0.9015625,7,1
7,0.6484375,25,1
8,0.9015625,7,1
9,0.9578125,3,1
10,0.8734375,9,1
11,0.7890625,15,1
12,0.971875,2,1
13,0.9296875,5,1
14,0.0,64,0
15,0.8875,8,1
16,0.9578125,3,1
17,0.971875,2,1
18,0.9015625,7,1
19,0.9015625,7,1
20,0.6203125,27,1
21,0.5359375,33,1
22,0.7890625,15,1
23,0.9015625,7,1
24,0.8171875,13,1
25,0.9296875,5,1
26,0.8453125,11,1
27,0.8734375,9,1
28,0.7046874999999999,21,1
29,0.8453125,11,1
30,0.9578125,3,1
31,0.8453125,11,1
32,0.8453125,11,1
33,0.0,64,0
34,0.8734375,9,1
35,0.8171875,13,1
36,0.6484375,25,1
37,0.9859375,1,1
38,0.8453125,11,1
39,0.8734375,9,1
40,0.6765625,23,1
41,0.7890625,15,1
42,0.8171875,13,1
43,0.60625,28,1
44,0.8171875,13,1
45,0.7046874999999999,21,1
46,0.5921875,29,1
47,0.2828125,51,1
48,0.7890625,15,1
49,0.8171875,13,1
50,0.6484375,25,1
51,0.47968749999999993,37,1
52,0.5078125,35,1
53,0.8171875,13,1
54,0.8734375,9,1
55,0.971875,2,1
56,0.7890625,15,1
57,0.9015625,7,1
58,0.9578125,3,1
59,0.26874999999999993,52,1
60,0.9578125,3,1
61,0.9296875,5,1
62,0.859375,10,1
63,0.7890625,15,1
64,0.803125,14,1
65,0.971875,2,1
66,0.7890625,15,1
67,0.9015625,7,1
68,0.8453125,11,1
69,0.8453125,11,1
70,0.521875,34,1
71,0.8734375,9,1
72,0.8171875,13,1
73,0.83125,12,1
74,0.9015625,7,1
75,0.9015625,7,1
76,0.8453125,11,1
77,0.5640624999999999,31,1
78,0.859375,10,1
79,0.8734375,9,1
80,0.8453125,11,1
81,0.9296875,5,1
82,0.8171875,13,1
83,0.8453125,11,1
84,0.9578125,3,1
85,0.0,64,0
86,0.9296875,5,1
87,0.8171875,13,1
88,0.6203125,27,1
89,0.94375,4,1
90,0.49375,36,1
91,0.8453125,11,1
92,0.5640624999999999,31,1
93,0.9296875,5,1
94,0.6765625,23,1
95,0.9296875,5,1
96,0.6484375,25,1
97,0.8734375,9,1
98,0.9578125,3,1
99,0.9296875,5,1
100,0.9015625,7,1
