episode,reward,length,success
1,0.7328125,19,1
2,0.9015625,7,1
3,0.4234375,41,1
4,0.8734375,9,1
5,0.83125,12,1
6,0.7890625,15,1
7,0.9296875,5,1
8,0.8171875,13,1
9,0.9015625,7,1
10,0.8734375,9,1
11,0.8875,8,1
12,0.7046874999999999,21,1
13,0.5078125,35,1
14,0.8453125,11,1
15,0.0,64,0
16,0.6343749999999999,26,1
17,0.7609375,17,1
18,0.8734375,9,1
19,0.7328125,19,1
20,0.6765625,23,1
21,0.7046874999999999,21,1
22,0.9296875,5,1
23,0.8171875,13,1
24,0.17031249999999998,59,1
25,0.6765625,23,1
26,0.6484375,25,1
27,0.5078125,35,1
28,0.859375,10,1
29,0.8171875,13,1
30,0.9015625,7,1
31,0.9296875,5,1
32,0.7046874999999999,21,1
33,0.9015625,7,1
34,0.6765625,23,1
35,0.6484375,25,1
36,0.8875,8,1
37,0.971875,2,1
38,0.9015625,7,1
39,0.7890625,15,1
40,0.55,32,1
41,0.3109375,49,1
42,0.8171875,13,1
43,0.8453125,11,1
44,0.8171875,13,1
45,0.9296875,5,1
46,0.9296875,5,1
47,0.9015625,7,1
48,0.9015625,7,1
49,0.9296875,5,1
50,0.9296875,5,1
51,0.4515625,39,1
52,0.9296875,5,1
53,0.8875,8,1
54,0.8875,8,1
55,0.9015625,7,1
56,0.9015625,7,1
57,0.915625,6,1
58,0.9578125,3,1
59,0.971875,2,1
60,0.915625,6,1
61,0.71875,20,1
62,0.8171875,13,1
63,0.9578125,3,1
64,0.7609375,17,1
65,0.6343749999999999,26,1
66,0.7609375,17,1
67,0.859375,10,1
68,0.9015625,7,1
69,0.9296875,5,1
70,0.7890625,15,1
71,0.7328125,19,1
72,0.9296875,5,1
73,0.9296875,5,1
74,0.8734375,9,1
75,0.7046874999999999,21,1
76,0.9296875,5,1
77,0.0,64,0
78,0.9015625,7,1
79,0.7328125,19,1
80,0.9578125,3,1
81,0.9296875,5,1
82,0.8734375,9,1
83,0.9015625,7,1
84,0.8453125,11,1
85,0.8453125,11,1
86,0.9578125,3,1
87,0.5078125,35,1
88,0.9578125,3,1
89,0.71875,20,1
90,0.9578125,3,1
91,0.8171875,13,1
92,0.83125,12,1
93,0.8875,8,1
94,0.9015625,7,1
95,0.8171875,13,1
96,0.7328125,19,1
97,0.49375,36,1
98,0.9296875,5,1
99,0.9296875,5,1
100,0.9578125,3,1
