episode,reward,length,success
1,0.5359375,33,1
2,0.7609375,17,1
3,0.9296875,5,1
4,0.8171875,13,1
5,0.47968749999999993,37,1
6,0.6484375,25,1
7,0.9296875,5,1
8,0.7328125,19,1
9,0.8734375,9,1
10,0.7609375,17,1
11,0.9578125,3,1
12,0.6484375,25,1
13,0.94375,4,1
14,0.4515625,39,1
15,0.19843749999999993,57,1
16,0.0,64,0
17,0.7609375,17,1
18,0.7890625,15,1
19,0.859375,10,1
20,0.6203125,27,1
21,0.9015625,7,1
22,0.9296875,5,1
23,0.7609375,17,1
24,0.8171875,13,1
25,0.11406249999999996,63,1
26,0.7328125,19,1
27,0.8453125,11,1
28,0.7328125,19,1
29,0.6765625,23,1
30,0.9296875,5,1
31,0.8734375,9,1
32,0.94375,4,1
33,0.8171875,13,1
34,0.7328125,19,1
35,0.7890625,15,1
36,0.9015625,7,1
37,0.9296875,5,1
38,0.8734375,9,1
39,0.0,64,0
40,0.859375,10,1
41,0.0,64,0
42,0.8734375,9,1
43,0.8453125,11,1
44,0.746875,18,1
45,0.94375,4,1
46,0.9296875,5,1
47,0.83125,12,1
48,0.8734375,9,1
49,0.8875,8,1
50,0.9015625,7,1
51,0.8734375,9,1
52,0.9578125,3,1
53,0.8734375,9,1
54,0.915625,6,1
55,0.9015625,7,1
56,0.859375,10,1
57,0.746875,18,1
58,0.9578125,3,1
59,0.971875,2,1
60,0.8734375,9,1
61,0.9296875,5,1
62,0.8734375,9,1
63,0.8453125,11,1
64,0.9578125,3,1
65,0.7328125,19,1
66,0.6484375,25,1
67,0.5359375,33,1
68,0.9296875,5,1
69,0.9578125,3,1
70,0.8453125,11,1
71,0.8453125,11,1
72,0.8734375,9,1
73,0.94375,4,1
74,0.8453125,11,1
75,0.8734375,9,1
76,0.915625,6,1
77,0.7046874999999999,21,1
78,0.8171875,13,1
79,0.9015625,7,1
80,0.8453125,11,1
81,0.9015625,7,1
82,0.8734375,9,1
83,0.8734375,9,1
84,0.7609375,17,1
85,0.94375,4,1
86,0.9578125,3,1
87,0.3109375,49,1
88,0.9578125,3,1
89,0.7609375,17,1
90,0.9578125,3,1
91,0.8171875,13,1
92,0.8734375,9,1
93,0.8734375,9,1
94,0.6484375,25,1
95,0.8453125,11,1
96,0.8453125,11,1
97,0.8734375,9,1
98,0.94375,4,1
99,0.9296875,5,1
100,0.9578125,3,1
