episode,reward,length,success
1,0.0,64,0
2,0.9578125,3,1
3,0.0,64,0
4,0.0,64,0
5,0.0,64,0
6,0.0,64,0
7,0.915625,6,1
8,0.9578125,3,1
9,0.971875,2,1
10,0.0,64,0
11,0.915625,6,1
12,0.971875,2,1
13,0.9296875,5,1
14,0.9296875,5,1
15,0.94375,4,1
16,0.971875,2,1
17,0.971875,2,1
18,0.9296875,5,1
19,0.94375,4,1
20,0.0,64,0
21,0.915625,6,1
22,0.971875,2,1
23,0.971875,2,1
24,0.0,64,0
25,0.971875,2,1
26,0.9578125,3,1
27,0.9296875,5,1
28,0.9015625,7,1
29,0.9296875,5,1
30,0.9859375,1,1
31,0.915625,6,1
32,0.0,64,0
33,0.0,64,0
34,0.9296875,5,1
35,0.0,64,0
36,0.0,64,0
37,0.9859375,1,1
38,0.0,64,0
39,0.9015625,7,1
40,0.0,64,0
41,0.0,64,0
42,0.9296875,5,1
43,0.0,64,0
44,0.915625,6,1
45,0.9578125,3,1
46,0.0,64,0
47,0.0,64,0
48,0.0,64,0
49,0.9296875,5,1
50,0.0,64,0
51,0.0,64,0
52,0.0,64,0
53,0.0,64,0
54,0.9296875,5,1
55,0.971875,2,1
56,0.0,64,0
57,0.915625,6,1
58,0.9578125,3,1
59,0.0,64,0
60,0.971875,2,1
61,0.9578125,3,1
62,0.0,64,0
63,0.8875,8,1
64,0.9015625,7,1
65,0.971875,2,1
66,0.8875,8,1
67,0.94375,4,1
68,0.9296875,5,1
69,0.9578125,3,1
70,0.0,64,0
71,0.9296875,5,1
72,0.0,64,0
73,0.9296875,5,1
74,0.0,64,0
75,0.9578125,3,1
76,0.0,64,0
77,0.8875,8,1
78,0.0,64,0
79,0.9578125,3,1
80,0.0,64,0
81,0.9578125,3,1
82,0.94375,4,1
83,0.915625,6,1
84,0.971875,2,1
85,0.0,64,0
86,0.971875,2,1
87,0.9578125,3,1
88,0.915625,6,1
89,0.9578125,3,1
90,0.0,64,0
91,0.94375,4,1
92,0.0,64,0
93,0.9578125,3,1
94,0.0,64,0
95,0.9578125,3,1
96,0.0,64,0
97,0.94375,4,1
98,0.971875,2,1
99,0.0,64,0
100,0.971875,2,1
