episode,reward,length,success
1,0.0,64,0
2,0.0,64,0
3,0.0,64,0
4,0.8875,8,1
5,0.9578125,3,1
6,0.0,64,0
7,0.0,64,0
8,0.915625,6,1
9,0.0,64,0
10,0.971875,2,1
11,0.9296875,5,1
12,0.971875,2,1
13,0.9578125,3,1
14,0.971875,2,1
15,0.9296875,5,1
16,0.0,64,0
17,0.9296875,5,1
18,0.0,64,0
19,0.0,64,0
20,0.9015625,7,1
21,0.94375,4,1
22,0.9578125,3,1
23,0.0,64,0
24,0.9296875,5,1
25,0.9578125,3,1
26,0.8734375,9,1
27,0.915625,6,1
28,0.9578125,3,1
29,0.9015625,7,1
30,0.0,64,0
31,0.0,64,0
32,0.94375,4,1
33,0.94375,4,1
34,0.971875,2,1
35,0.94375,4,1
36,0.9578125,3,1
37,0.9578125,3,1
38,0.971875,2,1
39,0.0,64,0
40,0.0,64,0
41,0.94375,4,1
42,0.94375,4,1
43,0.94375,4,1
44,0.971875,2,1
45,0.94375,4,1
46,0.9296875,5,1
47,0.971875,2,1
48,0.971875,2,1
49,0.0,64,0
50,0.9578125,3,1
51,0.9578125,3,1
52,0.0,64,0
53,0.0,64,0
54,0.0,64,0
55,0.94375,4,1
56,0.9578125,3,1
57,0.0,64,0
58,0.0,64,0
59,0.0,64,0
60,0.9578125,3,1
61,0.0,64,0
62,0.9015625,7,1
63,0.9578125,3,1
64,0.0,64,0
65,0.971875,2,1
66,0.0,64,0
67,0.971875,2,1
68,0.0,64,0
69,0.0,64,0
70,0.0,64,0
71,0.9296875,5,1
72,0.0,64,0
73,0.9578125,3,1
74,0.971875,2,1
75,0.9296875,5,1
76,0.0,64,0
77,0.0,64,0
78,0.915625,6,1
79,0.94375,4,1
80,0.9578125,3,1
81,0.0,64,0
82,0.9015625,7,1
83,0.0,64,0
84,0.0,64,0
85,0.915625,6,1
86,0.0,64,0
87,0.94375,4,1
88,0.9578125,3,1
89,0.0,64,0
90,0.9578125,3,1
91,0.9859375,1,1
92,0.0,64,0
93,0.94375,4,1
94,0.94375,4,1
95,0.0,64,0
96,0.0,64,0
97,0.0,64,0
98,0.94375,4,1
99,0.9578125,3,1
100,0.9578125,3,1
