episode,reward,length,success
1,0.6484375,25,1
2,0.746875,18,1
3,0.0,64,0
4,0.7890625,15,1
5,0.9578125,3,1
6,0.6203125,27,1
7,0.26874999999999993,52,1
8,0.8171875,13,1
9,0.5921875,29,1
10,0.9578125,3,1
11,0.8734375,9,1
12,0.8734375,9,1
13,0.9296875,5,1
14,0.9578125,3,1
15,0.9296875,5,1
16,0.47968749999999993,37,1
17,0.8171875,13,1
18,0.0,64,0
19,0.7890625,15,1
20,0.7609375,17,1
21,0.9296875,5,1
22,0.9296875,5,1
23,0.8734375,9,1
24,0.0,64,0
25,0.9296875,5,1
26,0.7328125,19,1
27,0.8171875,13,1
28,0.9296875,5,1
29,0.8171875,13,1
30,0.6484375,25,1
31,0.7609375,17,1
32,0.8171875,13,1
33,0.9015625,7,1
34,0.94375,4,1
35,0.8734375,9,1
36,0.9015625,7,1
37,0.8734375,9,1
38,0.971875,2,1
39,0.9296875,5,1
40,0.7609375,17,1
41,0.9015625,7,1
42,0.859375,10,1
43,0.9296875,5,1
44,0.9578125,3,1
45,0.9015625,7,1
46,0.8453125,11,1
47,0.9578125,3,1
48,0.9296875,5,1
49,0.6203125,27,1
50,0.9296875,5,1
51,0.94375,4,1
52,0.7890625,15,1
53,0.775,16,1
54,0.5640624999999999,31,1
55,0.8171875,13,1
56,0.9015625,7,1
57,0.0,64,0
58,0.9015625,7,1
59,0.8453125,11,1
60,0.94375,4,1
61,0.7328125,19,1
62,0.7609375,17,1
63,0.8734375,9,1
64,0.8734375,9,1
65,0.9015625,7,1
66,0.7890625,15,1
67,0.9578125,3,1
68,0.5359375,33,1
69,0.971875,2,1
70,0.7890625,15,1
71,0.8734375,9,1
72,0.6203125,27,1
73,0.94375,4,1
74,0.94375,4,1
75,0.9015625,7,1
76,0.0,64,0
77,0.6203125,27,1
78,0.83125,12,1
79,0.859375,10,1
80,0.9015625,7,1
81,0.0,64,0
82,0.7328125,19,1
83,0.7046874999999999,21,1
84,0.6765625,23,1
85,0.8171875,13,1
86,0.4234375,41,1
87,0.859375,10,1
88,0.915625,6,1
89,0.7609375,17,1
90,0.9296875,5,1
91,0.9859375,1,1
92,0.6203125,27,1
93,0.9296875,5,1
94,0.9296875,5,1
95,0.9015625,7,1
96,0.5640624999999999,31,1
97,0.0,64,0
98,0.8453125,11,1
99,0.9296875,5,1
100,0.94375,4,1
